path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/validators.pyi,UNKNOWN,3934,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/wsgi.pyi,UNKNOWN,98,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/__init__.pyi,UNKNOWN,936,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/base.pyi,UNKNOWN,4348,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/client.pyi,UNKNOWN,274,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/creation.pyi,UNKNOWN,1103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/features.pyi,UNKNOWN,4244,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/introspection.pyi,UNKNOWN,1490,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/operations.pyi,UNKNOWN,6237,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/schema.pyi,UNKNOWN,3346,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/base/validation.pyi,UNKNOWN,386,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/ddl_references.pyi,UNKNOWN,2657,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/dummy/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/dummy/base.pyi,UNKNOWN,1029,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/mysql/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/mysql/client.pyi,UNKNOWN,383,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/postgresql/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/postgresql/base.pyi,UNKNOWN,459,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/postgresql/client.pyi,UNKNOWN,281,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/postgresql/creation.pyi,UNKNOWN,117,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/postgresql/operations.pyi,UNKNOWN,125,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/signals.pyi,UNKNOWN,69,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/base.pyi,UNKNOWN,349,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/creation.pyi,UNKNOWN,117,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/features.pyi,UNKNOWN,117,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/introspection.pyi,UNKNOWN,363,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/operations.pyi,UNKNOWN,125,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/sqlite3/schema.pyi,UNKNOWN,127,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/backends/utils.pyi,UNKNOWN,1835,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/__init__.pyi,UNKNOWN,243,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/autodetector.pyi,UNKNOWN,3011,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/exceptions.pyi,UNKNOWN,709,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/executor.pyi,UNKNOWN,1679,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/graph.pyi,UNKNOWN,2531,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/loader.pyi,UNKNOWN,1547,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/migration.pyi,UNKNOWN,1064,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/__init__.pyi,UNKNOWN,796,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/base.pyi,UNKNOWN,902,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/fields.pyi,UNKNOWN,1166,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/models.pyi,UNKNOWN,3154,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/special.pyi,UNKNOWN,1340,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/operations/utils.pyi,UNKNOWN,217,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/optimizer.pyi,UNKNOWN,343,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/questioner.pyi,UNKNOWN,1156,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/recorder.pyi,UNKNOWN,806,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/serializer.pyi,UNKNOWN,1828,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/state.pyi,UNKNOWN,2640,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/topological_sort.pyi,UNKNOWN,348,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/utils.pyi,UNKNOWN,207,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/migrations/writer.pyi,UNKNOWN,1441,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/__init__.pyi,UNKNOWN,3576,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/aggregates.pyi,UNKNOWN,501,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/base.pyi,UNKNOWN,2400,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/constraints.pyi,UNKNOWN,1089,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/deletion.pyi,UNKNOWN,1149,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/enums.pyi,UNKNOWN,814,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/expressions.pyi,UNKNOWN,8583,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/__init__.pyi,UNKNOWN,13788,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/files.pyi,UNKNOWN,3640,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/mixins.pyi,UNKNOWN,453,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/proxy.pyi,UNKNOWN,161,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/related.pyi,UNKNOWN,9289,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/related_descriptors.pyi,UNKNOWN,3184,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/related_lookups.pyi,UNKNOWN,1500,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/fields/reverse_related.pyi,UNKNOWN,4045,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/__init__.pyi,UNKNOWN,2077,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/comparison.pyi,UNKNOWN,312,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/datetime.pyi,UNKNOWN,972,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/math.pyi,UNKNOWN,1222,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/mixins.pyi,UNKNOWN,100,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/text.pyi,UNKNOWN,2228,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/functions/window.pyi,UNKNOWN,702,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/indexes.pyi,UNKNOWN,1241,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/lookups.pyi,UNKNOWN,4475,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/manager.pyi,UNKNOWN,1796,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/options.pyi,UNKNOWN,4993,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/query.pyi,UNKNOWN,9202,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/query_utils.pyi,UNKNOWN,3011,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/signals.pyi,UNKNOWN,850,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/__init__.pyi,UNKNOWN,219,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/compiler.pyi,UNKNOWN,4712,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/constants.pyi,UNKNOWN,262,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/datastructures.pyi,UNKNOWN,1909,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/query.pyi,UNKNOWN,9072,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/subqueries.pyi,UNKNOWN,1828,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/sql/where.pyi,UNKNOWN,1918,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/models/utils.pyi,UNKNOWN,157,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/transaction.pyi,UNKNOWN,2032,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/db/utils.pyi,UNKNOWN,1244,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/dispatch/__init__.pyi,UNKNOWN,78,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/dispatch/dispatcher.pyi,UNKNOWN,994,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/__init__.pyi,UNKNOWN,2957,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/boundfield.pyi,UNKNOWN,2308,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/fields.pyi,UNKNOWN,13037,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/forms.pyi,UNKNOWN,3096,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/formsets.pyi,UNKNOWN,2397,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/models.pyi,UNKNOWN,10173,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/renderers.pyi,UNKNOWN,724,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/utils.pyi,UNKNOWN,1257,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/forms/widgets.pyi,UNKNOWN,6094,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/http/__init__.pyi,UNKNOWN,988,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/http/cookie.pyi,UNKNOWN,102,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/http/multipartparser.pyi,UNKNOWN,1986,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/http/request.pyi,UNKNOWN,3786,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/http/response.pyi,UNKNOWN,4994,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/cache.pyi,UNKNOWN,1095,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/clickjacking.pyi,UNKNOWN,387,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/common.pyi,UNKNOWN,987,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/csrf.pyi,UNKNOWN,1250,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/gzip.pyi,UNKNOWN,339,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/http.pyi,UNKNOWN,369,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/locale.pyi,UNKNOWN,423,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/middleware/security.pyi,UNKNOWN,715,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/shortcuts.pyi,UNKNOWN,1972,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/__init__.pyi,UNKNOWN,648,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/base.pyi,UNKNOWN,601,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/django.pyi,UNKNOWN,706,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/dummy.pyi,UNKNOWN,478,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/jinja2.pyi,UNKNOWN,581,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/backends/utils.pyi,UNKNOWN,211,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/base.pyi,UNKNOWN,6030,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/context.pyi,UNKNOWN,3208,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/context_processors.pyi,UNKNOWN,640,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/defaultfilters.pyi,UNKNOWN,3651,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/defaulttags.pyi,UNKNOWN,7237,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/engine.pyi,UNKNOWN,2158,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/exceptions.pyi,UNKNOWN,596,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/library.pyi,UNKNOWN,3079,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loader.pyi,UNKNOWN,620,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loader_tags.pyi,UNKNOWN,2363,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/app_directories.pyi,UNKNOWN,88,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/base.pyi,UNKNOWN,476,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/cached.pyi,UNKNOWN,564,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/filesystem.pyi,UNKNOWN,433,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/loaders/locmem.pyi,UNKNOWN,354,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/response.pyi,UNKNOWN,2344,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/smartif.pyi,UNKNOWN,1267,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/template/utils.pyi,UNKNOWN,558,,exclude,
